id,num_orders
1035365,305.32
1355984,608.14
1140520,98.64
1168148,212.41
1052343,116.45
1370827,92.96
1055728,67.56
1053449,82.07
1368579,66.71
1208370,432.27
1027455,96.13
1147326,206.97
1203029,68.99
1389643,96.06
1482071,38.34
1411487,315.06
1043533,372.3
1294351,295.58
1409427,406.88
1000264,405.58
1016463,221.93
1224218,439.51
1485114,61.71
1006410,171.6
1221242,462.52
1031339,716.04
1153545,392.2
1182144,171.85
1194788,172.24
1082828,137.88
1265773,3152.96
1154515,195.98
1105986,274.18
1293017,216.63
1272587,53.97
1027143,54.76
1179146,140.46
1342337,82.54
1269746,118.57
1369030,399.53
1109605,459.07
1099603,1022.15
1319113,79.82
1155697,56.29
1218892,126.59
1493357,103.59
1202597,98.96
1116108,82.66
1229780,102.82
1391127,61.23
1085957,477.8
1267409,651.49
1245159,167.17
1378973,196.97
1079844,297.7
1024089,305.99
1463712,411.39
1268331,744.32
1058344,840.26
1417277,319.4
1056035,558.17
1343254,69.93
1262833,183.54
1272751,776.41
1013213,675.15
1263405,551.26
1204818,90.05
1333742,104.63
1043262,162.65
1449237,3487.18
1080908,222.94
1073524,1019.67
1196482,350.93
1068138,117.94
1320427,130.71
1184166,520.73
1228572,760.49
1075131,654.52
1128915,52.96
1182843,122.74
1094044,877.19
1209858,475.72
1222963,1007.98
1037477,215.83
1001694,102.78
1054299,88.14
1371044,440.71
1254718,93.04
1086268,98.38
1003757,57.33
1448276,112.79
1489645,1714.4
1491279,180.44
1408337,350.98
1360068,103.56
1316400,208.38
1110618,152.73
1146271,389.44
1474849,599.95
1352055,334.14
1245977,327.0
1165288,296.73
1081099,167.87
1441467,133.14
1336838,283.63
1106150,403.01
1190084,85.29
1232610,71.52
1321845,251.73
1159511,1035.92
1441739,325.17
1096623,190.71
1474925,64.42
1118719,54.61
1297074,200.39
1054861,410.66
1208736,365.93
1161439,610.07
1282737,282.37
1194305,138.36
1353044,433.24
1063225,83.81
1116078,206.43
1075416,62.08
1088172,171.22
1320248,215.77
1271591,381.66
1127237,337.43
1243020,433.71
1416839,438.71
1172788,214.99
1473056,59.77
1060753,188.32
1053540,490.32
1261815,697.41
1489999,339.74
1133739,123.92
1384693,162.79
1072117,831.19
1023989,139.44
1183974,234.14
1171351,86.67
1004475,83.33
1080300,54.74
1164653,158.7
1444590,69.84
1169717,438.3
1399692,398.52
1393811,662.92
1177147,83.97
1455218,75.19
1478944,129.57
1415824,134.25
1041241,231.81
1045506,95.54
1210059,492.81
1139397,263.26
1008295,95.9
1406978,62.89
1470180,64.3
1326956,263.0
1268964,368.07
1267165,630.78
1414458,569.15
1105486,289.29
1246396,69.11
1223814,60.29
1208097,111.27
1426257,686.51
1402266,465.38
1273610,1023.32
1082679,108.17
1061395,216.05
1448891,139.31
1121802,2499.36
1017920,261.3
1220913,848.81
1201769,208.9
1214790,189.07
1055980,42.13
1143296,136.68
1161381,183.1
1049400,124.55
1388858,41.49
1367157,138.78
1056911,42.16
1363870,204.63
1206999,359.08
1220962,478.89
1244866,137.7
1161719,100.08
1492231,159.93
1492759,323.05
1408726,447.39
1337818,118.44
1136894,223.71
1050836,1042.24
1157808,321.08
1438743,148.5
1092027,236.95
1286976,62.39
1244383,95.61
1220086,65.57
1014137,501.45
1460613,220.69
1269949,318.57
1022949,53.02
1118546,179.01
1006832,172.14
1461216,445.93
1333438,441.61
1014151,6429.03
1196661,6429.03
1072688,271.95
1161832,481.96
1146287,70.0
1329636,127.42
1113345,283.99
1079296,615.81
1245711,598.56
1312378,111.41
1280461,194.75
1132214,298.1
1013410,1147.17
1315890,500.97
1453825,485.75
1137590,219.02
1046820,202.87
1100813,38.66
1213133,155.61
1119887,51.49
1339495,59.78
1172173,153.72
1250692,256.86
1000962,490.34
1122867,417.62
1367068,416.03
1181254,96.07
1411654,538.18
1154407,166.51
1477833,563.7
1422724,177.51
1112704,306.9
1346146,128.32
1108405,245.98
1194904,474.12
1448084,146.85
1266676,45.23
1099057,169.91
1188584,195.67
1230753,465.89
1237054,433.8
1161084,429.71
1401228,440.42
1493372,224.08
1395665,552.11
1002279,60.44
1424621,174.76
1256602,6339.38
1390004,701.72
1146927,343.64
1057232,83.45
1319822,79.16
1353668,162.51
1157084,3233.94
1115935,360.33
1033089,660.47
1090029,347.77
1464617,110.19
1209279,82.85
1039223,236.04
1152313,395.25
1198253,391.56
1356983,55.2
1375236,136.59
1276289,210.37
1188533,591.08
1163547,491.14
1089771,989.61
1449997,194.5
1261700,83.88
1098789,74.5
1119881,331.56
1174890,93.46
1194658,96.39
1354710,51.82
1276097,81.41
1451749,111.72
1260659,501.54
1342195,122.05
1177959,308.38
1346194,92.46
1081095,102.56
1228200,163.44
1400215,382.36
1101987,430.16
1280892,336.83
1207745,650.2
1158313,633.44
1326014,282.5
1040372,323.16
1405754,56.58
1251759,153.78
1094372,657.39
1113898,572.27
1351735,479.68
1305756,79.81
1144073,77.81
1219445,200.09
1399854,1379.5
1077708,395.17
1136982,571.37
1168044,289.77
1301176,95.48
1045879,149.92
1375132,400.49
1224442,311.16
1195553,59.57
1486052,137.39
1406304,76.65
1003371,719.32
1447908,399.99
1022766,522.05
1359162,134.44
1149541,138.66
1389512,42.17
1294598,286.15
1187407,145.7
1151085,230.84
1262007,85.23
1273205,84.98
1098767,77.89
1328665,521.43
1207902,150.79
1110134,556.58
1135750,82.46
1404904,175.98
1252213,87.95
1471895,332.46
1370308,403.13
1488744,421.06
1312130,356.81
1432207,364.21
1067574,187.8
1497576,347.56
1173597,61.32
1463356,139.1
1476005,6199.62
1226297,538.49
1312818,387.76
1170077,92.16
1132041,74.9
1144962,241.78
1180712,3589.14
1420842,399.16
1048319,191.19
1062167,311.26
1281864,97.33
1310639,57.72
1316568,162.93
1470598,118.28
1126729,41.53
1187117,102.79
1231315,83.8
1193778,377.19
1497770,272.93
1296043,547.82
1109033,210.98
1253619,97.49
1015055,95.47
1323954,1150.13
1236535,195.88
1291602,100.36
1034239,213.73
1487244,329.05
1432981,380.07
1413500,252.37
1240615,6384.19
1125250,6382.16
1049986,419.78
1432590,433.99
1064865,69.5
1462054,122.83
1175329,392.84
1231504,489.83
1310137,701.58
1176123,197.18
1267634,113.94
1397808,219.51
1489068,1303.63
1399261,454.28
1057026,858.91
1157087,240.57
1221970,203.06
1055041,322.34
1378097,442.67
1154169,188.77
1062376,61.15
1181839,136.84
1276632,180.74
1388270,431.07
1171130,402.73
1242759,446.44
1035528,187.48
1232845,147.03
1133643,42.58
1020633,447.73
1137724,545.73
1418017,275.5
1129706,558.3
1414426,194.81
1443244,830.62
1336913,436.09
1216868,150.46
1074099,237.39
1005733,108.08
1187232,156.73
1315006,1415.86
1429640,248.18
1193124,415.41
1321067,418.62
1020914,178.51
1464172,76.03
1012356,182.3
1048213,449.8
1414658,459.22
1067356,6381.78
1402145,6379.75
1205618,423.28
1102348,383.55
1439251,58.75
1141169,108.82
1429174,349.5
1360530,569.7
1078717,608.71
1034750,214.83
1292295,207.08
1464006,207.85
1207416,2475.59
1081039,361.5
1038600,534.78
1434474,228.14
1420970,203.99
1493390,153.56
1062042,97.62
1407930,91.73
1309366,60.42
1494106,176.95
1253128,284.36
1230871,490.81
1103899,366.75
1178356,433.56
1270686,144.11
1461376,212.97
1055872,41.78
1027667,441.35
1150000,183.9
1035466,961.3
1015226,163.99
1004410,192.35
1225216,323.04
1261758,146.02
1009224,230.54
1164468,77.04
1234697,525.72
1072809,299.47
1405077,376.21
1133718,53.39
1090779,176.93
1220305,41.13
1455516,195.06
1077080,402.06
1381871,421.06
1497941,772.45
1405281,819.96
1184133,396.47
1297493,623.82
1351826,63.04
1351915,144.48
1303502,847.56
1103552,564.34
1074755,435.56
1054413,68.41
1100592,72.41
1265971,279.86
1062386,3681.22
1005415,596.34
1454684,509.64
1098324,459.56
1463531,140.53
1128843,66.27
1200592,133.83
1337305,691.59
1130901,364.06
1101312,60.08
1423243,136.65
1358603,394.61
1040493,678.26
1023439,324.97
1402530,967.22
1148734,58.8
1115378,43.78
1138163,188.83
1089398,121.29
1111393,100.77
1441237,82.29
1073593,96.51
1353069,91.8
1237302,516.29
1068099,157.94
1296768,342.98
1407946,89.33
1341469,93.41
1099372,227.06
1310892,291.34
1190768,386.28
1070732,343.4
1249505,447.57
1235991,400.7
1260972,177.04
1207552,342.09
1043700,60.98
1311764,160.78
1387118,6279.04
1193391,358.56
1091807,362.02
1240478,77.63
1494088,81.07
1347537,182.53
1102292,3467.83
1088345,395.63
1446214,323.32
1033631,126.12
1291932,36.35
1048558,150.78
1374367,273.83
1379701,524.26
1324376,276.66
1000116,600.05
1213448,85.84
1246867,243.5
1414636,109.83
1390449,96.87
1440242,497.76
1382211,96.51
1248175,200.12
1395486,68.75
1222155,95.51
1031664,315.06
1022670,372.03
1280365,274.77
1034558,161.21
1147078,162.42
1459822,158.11
1099677,122.78
1348084,275.91
1220274,300.53
1209309,106.53
1184750,121.22
1190011,849.44
1319480,259.39
1305176,47.09
1251039,114.35
1312629,171.24
1031682,370.54
1034125,388.37
1046291,89.94
1444323,299.38
1317716,147.98
1057421,204.07
1428458,170.28
1348068,393.81
1380958,360.72
1001797,411.14
1207458,414.62
1252167,209.74
1402459,305.5
1336623,85.3
1092234,227.63
1276698,235.74
1014174,436.51
1389987,545.17
1176492,102.16
1248265,124.54
1045510,108.18
1045443,1385.54
1099568,236.78
1295338,362.34
1207102,203.18
1391315,178.71
1251276,57.72
1003702,93.41
1371347,121.06
1495432,77.83
1427121,84.43
1314783,146.11
1358927,44.83
1465453,747.23
1183611,221.57
1272052,366.88
1363954,56.75
1409502,42.11
1030133,163.03
1363671,123.51
1035001,206.53
1410185,121.54
1432211,211.79
1065392,633.89
1373418,202.86
1365940,122.72
1242870,172.83
1231479,62.86
1404091,85.86
1181234,423.0
1085163,231.37
1436870,517.92
1254416,43.92
1471032,200.02
1334116,41.21
1347256,187.35
1311604,336.18
1063501,594.73
1025721,567.6
1276142,387.22
1060806,255.52
1071661,289.21
1498066,81.94
1407735,227.4
1051651,6200.84
1363995,550.47
1454364,364.87
1467138,114.6
1074197,113.24
1230896,255.92
1115906,3193.18
1186445,539.09
1478644,517.98
1096482,286.95
1429191,106.83
1257617,74.74
1440883,103.21
1021872,418.74
1154559,322.62
1095162,67.78
1300311,115.98
1389878,355.27
1412672,640.93
1155036,326.45
1112459,426.91
1133681,156.99
1218617,51.47
1190145,48.85
1262383,163.3
1331957,103.29
1481626,97.49
1134995,70.05
1285263,97.58
1106138,104.26
1175167,434.94
1205164,124.96
1483833,575.62
1496897,74.03
1074105,194.25
1465377,49.69
1106879,301.35
1150467,446.33
1116996,335.27
1185434,275.15
1266519,299.97
1353114,183.98
1129265,644.78
1252749,82.84
1162104,126.51
1193418,293.88
1284837,803.81
1363184,695.65
1191468,94.89
1078789,241.28
1136805,163.05
1405386,1436.61
1114322,354.24
1350211,1375.7
1278837,235.31
1172455,198.85
1478221,82.27
1098408,313.11
1091951,591.84
1099622,266.16
1139472,66.53
1061430,200.03
1258982,69.88
1405793,151.46
1494572,459.67
1023532,488.7
1088540,155.85
1350522,61.89
1062543,162.92
1123146,528.62
1335657,480.34
1336480,529.59
1334472,429.06
1223905,2201.43
1106947,324.22
1268382,137.36
1410375,228.4
1480252,59.27
1270897,131.79
1171323,475.26
1347721,729.81
1195122,675.15
1160060,121.93
1103877,170.11
1227192,67.81
1225674,349.16
1435797,721.23
1364079,534.1
1306281,172.41
1299709,172.3
1299648,165.93
1191925,162.2
1303294,60.98
1276615,160.78
1347235,6199.37
1433729,369.53
1442624,293.58
1136999,84.27
1419217,222.88
1314342,3327.7
1429773,330.91
1267876,169.32
1387167,31.62
1173342,127.39
1186948,530.95
1233252,312.03
1066977,296.69
1152418,444.09
1124445,94.15
1026138,215.38
1332514,112.4
1468716,90.95
1287492,494.98
1206863,152.83
1398867,69.69
1055136,67.91
1118702,27.94
1359875,315.06
1107202,381.51
1296158,309.62
1470774,644.2
1117544,597.48
1151189,233.9
1186842,1150.27
1398197,67.17
1083741,125.41
1037042,293.94
1088465,604.12
1451012,643.15
1227620,109.22
1102512,226.54
1234887,260.0
1128433,1029.23
1444037,212.57
1015740,535.17
1346922,211.95
1102942,202.87
1174075,86.92
1108936,245.99
1412117,172.23
1014965,295.48
1418316,166.74
1472488,35.08
1019856,499.63
1175542,419.91
1013232,418.75
1321001,137.45
1100828,544.91
1068732,632.53
1386147,563.7
1410568,1037.55
1471314,354.27
1143781,128.06
1010375,226.88
1144387,67.26
1229377,82.06
1095558,87.45
1478260,469.2
1438799,172.62
1359239,535.77
1097687,46.14
1065465,235.69
1028748,205.63
1487448,539.27
1331356,508.48
1480686,398.47
1236999,548.26
1199822,407.66
1254681,275.64
1047669,265.82
1084506,95.77
1407062,222.8
1004423,140.65
1207875,354.5
1328513,397.68
1170969,204.98
1281563,195.14
1432075,247.64
1253965,1276.07
1444649,452.73
1152272,474.01
1393567,242.06
1154663,178.45
1144903,361.87
1329590,319.2
1441678,191.99
1001524,227.84
1440235,121.65
1437743,56.12
1468736,628.16
1325002,449.93
1255670,338.3
1054864,73.09
1057573,44.12
1006532,202.26
1276400,286.39
1086209,278.82
1325888,119.35
1269656,574.08
1219510,1155.19
1402597,226.05
1254290,131.35
1207536,233.14
1358623,70.54
1106454,88.01
1096522,109.38
1497989,439.38
1034611,400.01
1145961,681.9
1241244,31.11
1335255,193.13
1167949,55.14
1215373,350.99
1245385,457.23
1299559,415.92
1402501,119.58
1356370,160.48
1244578,186.19
1402872,144.55
1373011,187.64
1099626,311.78
1240618,85.11
1313356,79.89
1063775,153.27
1351476,3145.98
1423116,436.55
1026366,719.98
1006892,122.44
1366540,51.33
1308211,149.36
1060946,55.28
1111869,121.73
1321821,77.01
1442998,99.46
1187281,466.08
1149992,995.82
1269393,107.49
1271415,102.61
1115599,96.71
1049715,473.45
1386843,39.45
1449443,362.66
1247790,345.25
1377409,345.24
1402068,351.24
1131692,376.6
1103707,219.09
1011869,347.56
1134421,71.68
1187227,158.32
1404182,361.11
1430582,674.37
1077995,399.79
1484671,93.11
1420778,89.45
1310109,239.43
1219340,1592.63
1483037,396.21
1278014,810.37
1020009,311.26
1357861,123.96
1246537,126.42
1138911,521.4
1072349,486.19
1044205,41.32
1003775,213.31
1105139,102.54
1233795,369.11
1488993,323.57
1128989,701.71
1461060,168.26
1093258,83.57
1458579,361.19
1267831,171.07
1076102,222.92
1492794,61.44
1258414,86.69
1233270,98.45
1218069,1422.79
1209101,288.93
1005839,284.62
1205721,78.55
1286663,238.7
1396005,207.64
1005991,273.41
1411749,391.32
1256153,235.87
1334064,403.63
1053700,408.01
1079711,248.55
1449942,614.54
1080233,61.2
1320661,168.54
1137255,6366.94
1264796,444.83
1048031,449.53
1363159,247.66
1311397,231.32
1408686,147.95
1335629,963.18
1384967,194.28
1425196,272.19
1185945,231.46
1233671,132.89
1168634,89.57
1475193,63.23
1008215,190.27
1490942,467.32
1086613,399.53
1429213,325.66
1247277,672.77
1315521,120.82
1251613,112.72
1341539,74.42
1314843,265.59
1060246,120.99
1196722,184.26
1062489,112.22
1391156,87.45
1420868,478.06
1266795,76.83
1452943,675.45
1372739,156.95
1384170,72.94
1270445,659.02
1440443,388.44
1158748,456.88
1373369,6303.58
1171380,6302.23
1334250,217.67
1260574,313.17
1004325,91.82
1402074,238.06
1305204,159.62
1225037,465.48
1174606,392.87
1118582,198.63
1302852,81.32
1236914,160.46
1047047,1421.55
1219768,345.79
1449676,965.86
1459390,214.88
1403792,220.57
1181820,230.25
1158592,67.32
1106569,150.57
1460628,143.58
1456648,214.4
1074653,688.95
1172350,503.31
1064482,309.38
1035769,150.96
1092414,53.9
1187218,42.01
1309910,161.17
1064688,149.01
1208945,198.6
1223704,123.65
1342926,292.68
1016090,1669.9
1084541,302.28
1006036,134.34
1271294,172.51
1293143,76.49
1380357,1933.03
1394412,278.74
1045597,781.94
1242518,127.12
1425711,196.7
1236266,40.74
1391787,186.53
1018619,605.86
1439086,587.07
1487991,1715.85
1460540,1441.53
1421075,227.92
1337962,587.93
1205702,60.58
1216068,167.92
1416093,1906.1
1106438,701.72
1187958,341.46
1461237,116.24
1493677,85.97
1346875,165.68
1047024,3163.88
1179951,476.2
1272720,448.06
1009102,358.53
1102030,109.18
1357349,93.57
1254542,167.87
1239839,222.22
1142498,65.19
1479142,147.52
1127057,476.5
1143077,368.32
1315764,454.34
1076879,851.91
1117812,145.39
1171684,109.5
1187665,307.25
1150288,97.51
1092093,94.33
1447408,48.1
1331327,79.79
1478225,494.67
1247480,64.64
1105195,263.87
1439531,80.13
1079007,52.09
1068176,137.02
1396170,326.63
1334406,313.74
1014026,338.1
1352373,659.09
1243030,648.95
1041420,276.37
1319327,375.48
1410028,71.66
1139636,156.91
1036193,6281.45
1003367,712.32
1387633,486.15
1332886,73.24
1080327,71.35
1013373,223.56
1078845,3302.51
1240791,441.53
1474319,343.31
1494561,546.23
1150748,113.72
1140411,87.58
1440680,61.69
1067429,203.09
1160511,163.14
1065243,49.11
1279830,141.11
1030666,428.14
1433611,719.86
1333707,363.82
1266311,619.32
1103146,42.58
1491817,262.46
1212716,112.85
1301661,89.19
1233889,85.62
1342250,88.31
1079171,87.2
1132769,1402.38
1177184,515.37
1162498,84.45
1226350,78.89
1353682,41.67
1144693,316.49
1200921,422.05
1098073,410.53
1083024,447.06
1496726,511.54
1222568,384.23
1118152,649.17
1474455,60.31
1344569,447.06
1362812,517.99
1357918,362.86
1427314,165.39
1177846,50.65
1447665,225.24
1180242,1258.42
1057980,268.87
1057989,396.85
1494214,54.81
1360415,141.44
1474051,220.24
1139545,51.75
1102908,197.3
1281533,81.25
1233530,404.11
1474190,358.93
1195458,745.86
1481613,160.07
1004249,211.28
1165001,147.97
1022162,436.34
1185155,75.33
1152177,1456.7
1374738,165.2
1379639,260.13
1333423,68.97
1128407,110.45
1204473,145.49
1310544,235.7
1154591,411.96
1494201,392.46
1115748,637.2
1353589,586.99
1484676,225.55
1048616,631.35
1314508,70.51
1296975,167.13
1372115,628.15
1336189,476.52
1121324,499.77
1045996,81.13
1361706,86.38
1431483,167.35
1387232,1249.04
1160893,209.79
1431384,343.26
1235837,332.66
1436037,119.76
1202680,94.76
1412587,86.1
1377286,276.03
1197461,273.34
1116597,172.86
1062507,70.57
1030306,635.35
1013660,425.91
1086030,1252.97
1229602,87.97
1272184,50.69
1433035,329.7
1374038,129.22
1222840,227.26
1356273,62.69
1101932,80.95
1021010,470.92
1171411,112.05
1337490,452.5
1332396,84.86
1303811,168.22
1333733,96.7
1191789,449.55
1325792,457.95
1476106,387.11
1171225,403.65
1235681,6269.12
1224499,329.7
1423465,282.99
1120552,85.12
1292401,234.92
1226546,155.09
1485369,433.72
1369288,527.9
1432305,163.59
1079777,212.12
1092628,220.8
1282588,617.5
1415191,184.86
1209550,410.27
1370271,199.62
1104842,75.44
1381859,46.38
1062232,81.39
1171522,88.1
1084587,147.51
1439204,47.44
1159953,652.41
1379917,229.74
1082924,381.08
1380277,66.0
1303074,42.11
1357053,166.04
1482844,296.68
1095958,126.02
1335161,228.18
1432554,640.43
1058867,265.0
1289214,122.73
1028000,173.26
1437271,85.96
1399943,31.28
1107949,2017.71
1356581,111.84
1194491,29.3
1203992,195.83
1073984,41.51
1158974,161.32
1244952,336.78
1350959,600.93
1221985,411.66
1428233,422.56
1247118,209.74
1460736,285.28
1317327,85.91
1233024,223.76
1471569,229.92
1415077,433.21
1056913,521.01
1277505,105.1
1359182,164.49
1430948,622.69
1013760,196.07
1147147,403.14
1415890,208.93
1265084,63.75
1431945,85.5
1484655,90.76
1161020,154.08
1175530,651.74
1154338,224.22
1130574,387.55
1051940,55.75
1440445,42.11
1192440,166.54
1260322,234.95
1421768,367.51
1449682,123.72
1415276,623.92
1453255,272.9
1248669,121.74
1230958,172.83
1157877,59.15
1325572,423.0
1431659,237.75
1309583,513.88
1209010,35.97
1285811,196.39
1136992,43.72
1108246,169.82
1104829,336.37
1330971,600.93
1224992,524.94
1268353,505.74
1232469,241.09
1410483,588.32
1063825,57.91
1243528,174.22
1349678,263.71
1072684,417.01
1342993,366.42
1495669,174.09
1322377,206.3
1202457,143.38
1415501,1179.24
1363882,347.97
1080956,662.61
1134020,201.73
1151908,200.02
1350192,153.8
1416559,310.24
1092576,124.77
1344385,58.12
1217656,129.65
1302415,72.53
1242600,380.76
1467152,506.27
1438001,443.44
1460611,137.17
1441014,85.61
1357398,228.49
1077114,604.22
1263663,321.48
1372445,528.22
1298212,170.41
1491344,446.15
1281588,150.34
1136004,133.14
1289149,231.16
1474421,46.69
1473813,94.82
1252840,502.01
1172252,297.06
1189064,312.77
1361099,36.2
1013719,167.53
1073519,72.53
1277293,284.4
1159227,375.99
1139762,394.33
1295739,263.0
1009685,289.42
1474772,189.04
1165673,644.78
1065468,62.76
1102053,163.95
1161784,6354.07
1051139,706.03
1269039,337.61
1158737,126.26
1246489,99.79
1202461,156.33
1198164,3435.09
1011440,442.01
1413230,173.08
1094332,26.17
1141137,143.22
1049606,207.98
1391442,270.35
1359351,493.6
1233267,1082.73
1314748,91.37
1413495,205.84
1225930,95.11
1137875,100.58
1190701,98.26
1122832,78.34
1089220,62.9
1249809,399.95
1093731,675.2
1064557,486.65
1117909,1313.05
1214618,1401.87
1089335,210.0
1213475,437.5
1170902,58.2
1481946,6366.94
1224868,123.72
1106482,353.68
1273502,81.07
1216168,135.66
1083594,2944.72
1224295,302.66
1013278,394.07
1005855,327.67
1056709,57.92
1249671,122.44
